datetime,Future_Vol_24h,Base_Vol_24h,Target_Residual,RV_Return,return,Past_Residual,delta_H,delta_alpha,alpha_0,delta_H_daily_mean,delta_alpha_daily_mean
2021-01-07 04:00:00,0.0903856079263969,0.07538412318314022,0.18148836539123225,0.0774083321177444,-0.6006734654613766,0.10776043057554617,0.2806734476001,0.502559192733478,0.5359607172941514,0.2318123254396361,0.4158520652571536
2021-01-07 04:10:00,0.0904687692357679,0.0753879137019766,0.18235773339526407,0.0773392670694001,-0.1559989737708988,0.11036760458821773,0.2813852117409939,0.5103598527155041,0.536294264804557,0.2318123254396361,0.4158520652571536
2021-01-07 04:20:00,0.090615133061396,0.07538293080021656,0.1840403632577954,0.0713239308163308,0.1353435594539931,0.03391156578053609,0.2565890651585645,0.4605404720286016,0.5363485188226333,0.2318123254396361,0.4158520652571536
2021-01-07 04:30:00,0.0906723334785005,0.07484979365987525,0.19176892312910834,0.0710314094730788,0.3955415340916701,0.02552971788525297,0.2620658734823037,0.4716093412729267,0.5340936061824253,0.2318123254396361,0.4158520652571536
2021-01-07 04:40:00,0.0907615386704106,0.07428563554651986,0.20031801037676175,0.071107542858935,0.3298190558622238,0.02228721378270143,0.252174205483347,0.4438057109249086,0.5336497631424308,0.2318123254396361,0.4158520652571536
2021-01-07 04:50:00,0.0907550199971204,0.07383796694697715,0.2062907317929561,0.0710682480665197,-0.1454189888924872,0.018469133411555417,0.202292113361978,0.3282937372879257,0.5343630219994625,0.2318123254396361,0.4158520652571536
2021-01-07 05:00:00,0.0906466719519081,0.07341936126894741,0.21078154502199875,0.0712960463371867,-0.6671914785696842,0.021215357911281253,0.2217924712985104,0.3768761961811513,0.5340680642568569,0.2318123254396361,0.4158520652571536
2021-01-07 05:10:00,0.0904874076674991,0.07307653947953416,0.21370332133732758,0.0714668800988773,0.560581660369941,0.024086837834328946,0.2252424092481406,0.3833970029840601,0.535324393549479,0.2318123254396361,0.4158520652571536
2021-01-07 05:20:00,0.0905513929138454,0.07279933337802194,0.21821076876011183,0.0714840251793105,0.1610968360054698,0.02520417786711782,0.2326710877206829,0.3966143718652141,0.5354650145286539,0.2318123254396361,0.4158520652571536
2021-01-07 05:30:00,0.090629885706346,0.07256540950025571,0.222295667837765,0.0716162068870515,0.5033574358614956,0.02806266533894698,0.2757392822133708,0.4792619397071009,0.5360218445663946,0.2318123254396361,0.4158520652571536
2021-01-07 05:40:00,0.0913673900262838,0.0723676183030809,0.2331296933821806,0.0716562684790441,-0.438230351246105,0.02978134085860013,0.2887915041844265,0.5081492746684924,0.5374958778699038,0.2318123254396361,0.4158520652571536
2021-01-07 05:50:00,0.0913616551324711,0.07225460040238235,0.2346298639875958,0.0717954339977954,-0.466539113076081,0.037509972999099195,0.2921748549292957,0.5234966386049769,0.5389451961986734,0.2318123254396361,0.4158520652571536
2021-01-07 06:00:00,0.0915560799678353,0.07211671347910638,0.23866585323734402,0.0718505251927529,-0.4464107149116714,0.041609017656188754,0.2679921366385203,0.4811295069192869,0.5375771177628563,0.2318123254396361,0.4158520652571536
2021-01-07 06:10:00,0.0929846795778247,0.07199583799112988,0.2558264321940305,0.071838990716193,0.031249010299561,0.04447684215570763,0.269864069302251,0.4866058762682628,0.5364796588937661,0.2318123254396361,0.4158520652571536
2021-01-07 06:20:00,0.0927196461978636,0.07192341891380757,0.2539784564445203,0.072501660204489,-0.9999906635778544,0.05659670507375901,0.2687992193374544,0.4816845867561438,0.5360783277394109,0.2318123254396361,0.4158520652571536
2021-01-07 06:30:00,0.0926727462603174,0.07190208335389896,0.25376918997412107,0.0721630525626788,0.4089034678202097,0.054053992557557516,0.2349632362642518,0.406396930250276,0.5359383473715109,0.2318123254396361,0.4158520652571536
2021-01-07 06:40:00,0.0926968038655423,0.07188310984744,0.2542926683076326,0.0718691611393453,0.2427156856368739,0.05285189187226535,0.2504880666066055,0.4415696172692967,0.5352429444856142,0.2318123254396361,0.4158520652571536
2021-01-07 06:50:00,0.0926996895892313,0.0718070664833898,0.25538223381415787,0.0718567850889416,0.1217829560717476,0.05551697382400481,0.2560370548537859,0.4581955054832108,0.5368538356783883,0.2318123254396361,0.4158520652571536
2021-01-07 07:00:00,0.0927812180265387,0.07173790724799096,0.257224927015172,0.071706554705334,0.1811883691715365,0.05608167030369624,0.241936213555598,0.4290612758120509,0.5372933873033581,0.2318123254396361,0.4158520652571536
2021-01-07 07:10:00,0.0928117260765823,0.07168212377151371,0.2583315936568421,0.0716891737655556,-0.1498782671040643,0.05836010731192277,0.2738880910029483,0.4905923994296179,0.5356648042579086,0.2318123254396361,0.4158520652571536
2021-01-07 07:20:00,0.0936082345178973,0.07162226694187872,0.2677123388051356,0.0716340438298159,-0.0291309889206559,0.05957879706593354,0.270094661574259,0.4811319316264768,0.5360764550872685,0.2318123254396361,0.4158520652571536
2021-01-07 07:30:00,0.0935981256119766,0.0715971563936369,0.2679549997647,0.0715508343843263,-0.2464328899014489,0.06049055998016175,0.2506704756271609,0.4425473357353123,0.5370013141340395,0.2318123254396361,0.4158520652571536
2021-01-07 07:40:00,0.0934951057727596,0.07153691879533378,0.2676954270215281,0.0710379990908642,-0.6372472577407251,0.05386429823961045,0.2407714168909795,0.4297007967295755,0.5371074919813296,0.2318123254396361,0.4158520652571536
2021-01-07 07:50:00,0.093548996676234,0.07142391096956283,0.26985262685029704,0.070927274656995,0.1686212537387987,0.05147754104999254,0.2452578934082842,0.4358996218846294,0.5367412141370413,0.2318123254396361,0.4158520652571536
2021-01-07 08:00:00,0.0938793832967383,0.07132253867843877,0.27479841393732557,0.0706853999406614,0.217015231030615,0.04798617738247082,0.2488490225170502,0.4357139733796133,0.5367311755886774,0.2318123254396361,0.4158520652571536
2021-01-07 08:10:00,0.0934749963511991,0.0712072584035447,0.2720992247361144,0.0708702349314979,-1.1552183283047412,0.05288809053129032,0.2207918899332208,0.3705770522218864,0.5374515245238526,0.2318123254396361,0.4158520652571536
2021-01-07 08:20:00,0.0929961317360425,0.0711685303271847,0.2675071671271681,0.0708763638939005,0.9784045820197208,0.0536474446873974,0.2447413011325647,0.4274849178183143,0.5380590763516886,0.2318123254396361,0.4158520652571536
2021-01-07 08:30:00,0.0929943363273957,0.07107050687008058,0.2688661527963135,0.0704773522519035,0.4569533512318813,0.04802982196512418,0.2530807780598853,0.4505110211663284,0.5403621664357534,0.2318123254396361,0.4158520652571536
2021-01-07 08:40:00,0.092815946923143,0.0709037162816907,0.26929561888808573,0.0707640672741858,0.6447389994914232,0.05053916666827592,0.2391429366059221,0.4245277332385602,0.5390442102083486,0.2318123254396361,0.4158520652571536
2021-01-07 08:50:00,0.0928879192668442,0.07084339452553295,0.27092186720911515,0.0706310610537552,-0.0909321816632058,0.048549022218693005,0.2649116474280193,0.4731183660704329,0.5377923953262191,0.2318123254396361,0.4158520652571536
2021-01-07 09:00:00,0.0929808301509533,0.07077492976308421,0.27288850589676256,0.0694910367760365,-0.5177664247028702,0.03210252212551892,0.2609605925927091,0.4646577629633113,0.5381000205208453,0.2318123254396361,0.4158520652571536
2021-01-07 09:10:00,0.093120180779811,0.07062482074171411,0.2765092740522289,0.0687589879004341,0.009163025044323,0.01907062712956347,0.2560264112269867,0.4642403704841163,0.5377365658752113,0.2318123254396361,0.4158520652571536
2021-01-07 09:20:00,0.0932284812693089,0.07031759455995422,0.28203122228811944,0.0686107351192848,0.0215028614723777,0.01254154612613187,0.2425058454285695,0.4390286811992932,0.5370641624953477,0.2318123254396361,0.4158520652571536
2021-01-07 09:30:00,0.0932570504388299,0.07007465284453822,0.28579852060614097,0.0685692884589821,0.0128510066057074,0.008980104767472338,0.2589071731408832,0.4780640028186381,0.5366066676596278,0.2318123254396361,0.4158520652571536
2021-01-07 09:40:00,0.0930757565392863,0.06990106708868013,0.2863328329460023,0.0688079203973361,0.5818155252683255,0.009724558346482183,0.2467688316124301,0.4420212773248945,0.5357156408388479,0.2318123254396361,0.4158520652571536
2021-01-07 09:50:00,0.093746154872995,0.06978296886826615,0.295200668347594,0.0690168717602495,0.5664396856646547,0.01120673747500066,0.2144940405684859,0.364573333922518,0.5337782473937102,0.2318123254396361,0.4158520652571536
2021-01-07 10:00:00,0.0940430762126374,0.0696888719129884,0.29971228677887624,0.0686570479342822,-0.5587799555138773,0.0037807032208949805,0.2243574362187809,0.3901734304819854,0.5327716308253793,0.2318123254396361,0.4158520652571536
2021-01-07 10:10:00,0.0939835940666084,0.06956951808874969,0.30079372291780093,0.0687404554985941,-0.3500268166050091,0.0029465026280426345,0.2135783877322679,0.3653780843622827,0.5347337057075034,0.2318123254396361,0.4158520652571536
2021-01-07 10:20:00,0.0942519111884959,0.06948588483847785,0.30484746788980044,0.0687273347106625,-0.0974699174109972,0.0011304063729626525,0.2149174511798495,0.3725208887743521,0.5352695485169807,0.2318123254396361,0.4158520652571536
2021-01-07 10:30:00,0.0956059988681742,0.06939519643852084,0.32041791822179516,0.0686465783330597,0.2383845157996944,-0.0016420211788659971,0.2462044367146396,0.4290867856198063,0.5354192373483317,0.2318123254396361,0.4158520652571536
2021-01-07 10:40:00,0.0957910729317941,0.06931333514580411,0.32353218217617735,0.068767779355859,-0.5463677588842586,-0.00023868765065160536,0.2576296532275218,0.448901703744451,0.5358576244988672,0.2318123254396361,0.4158520652571536
2021-01-07 10:50:00,0.0958719076331419,0.06924562357663162,0.3253530593938358,0.0687477493847363,0.1150759440704973,-0.0009230206989202618,0.2641936301529557,0.4697226396806532,0.5365337013224148,0.2318123254396361,0.4158520652571536
2021-01-07 11:00:00,0.0966975034913827,0.06917536619051956,0.3349427657352504,0.0672765825498977,0.4941518687571644,-0.022567449864565613,0.2607241391118411,0.4696978678427495,0.5368899165840848,0.2318123254396361,0.4158520652571536
2021-01-07 11:10:00,0.0967740204499794,0.06891681957162545,0.3394783105532482,0.0669963495022906,0.0886023051936746,-0.029930995825362263,0.277309876855783,0.5048257034571799,0.5369569360226856,0.2318123254396361,0.4158520652571536
2021-01-07 11:20:00,0.0967587520825516,0.06874167834408214,0.34186510166754847,0.0661002616272786,-0.1824911017717312,-0.045460473327897544,0.2678033112954216,0.4820859190961651,0.5346590517248193,0.2318123254396361,0.4158520652571536
2021-01-07 11:30:00,0.0965816386655071,0.06841308962312537,0.3448244721463442,0.0666184591143982,0.8896150574766892,-0.041937747022201675,0.2252179881391811,0.3860517925779226,0.5340550701857711,0.2318123254396361,0.4158520652571536
2021-01-07 11:40:00,0.0965941536747523,0.068221588642282,0.34775715465629015,0.0665933051147682,0.2792849987747203,-0.04487226764674704,0.2302389995218799,0.4055333430069459,0.5337745904603908,0.2318123254396361,0.4158520652571536
2021-01-07 11:50:00,0.0966484278019405,0.0680827211076425,0.35035648586697016,0.0666626682246648,0.6137731998737905,-0.04569836540736237,0.2302028654099743,0.414371395514878,0.535427885552539,0.2318123254396361,0.4158520652571536
2021-01-07 12:00:00,0.0967425529450648,0.06795662829117764,0.35318367436786025,0.0665857039419353,0.1542585973547616,-0.048995781603392664,0.2263895536351635,0.4044567597728761,0.535544490438618,0.2318123254396361,0.4158520652571536
2021-01-07 12:10:00,0.0966412765515228,0.06784403411035486,0.35379448866286894,0.0667353560020461,-0.4513238722180901,-0.0485901549925067,0.2650707816607532,0.4835963518275997,0.5360139372187653,0.2318123254396361,0.4158520652571536
2021-01-07 12:20:00,0.0965104057259895,0.06775434102348196,0.35376230203447634,0.0669254392284068,0.5396768529697837,-0.046729270233104664,0.2556050099508644,0.4584709222669161,0.536861783440574,0.2318123254396361,0.4158520652571536
2021-01-07 12:30:00,0.0965773119979862,0.0676982050723773,0.35528418158464026,0.0666534181215442,0.0308538266255098,-0.05112064152668221,0.2522041043227157,0.4571816867849962,0.5357663191774562,0.2318123254396361,0.4158520652571536
2021-01-07 12:40:00,0.0966438589870015,0.06761090429717108,0.35726338874840785,0.0666818632677608,-0.1947516663864945,-0.051426652542610106,0.2327539539830424,0.420382650185312,0.5361407583284625,0.2318123254396361,0.4158520652571536
2021-01-07 12:50:00,0.0966514241615917,0.06753649863652698,0.3584427685095081,0.0662302589360396,0.1401920576096671,-0.0588311089099807,0.2271724161614517,0.4028324486841387,0.5366620166508294,0.2318123254396361,0.4158520652571536
2021-01-07 13:00:00,0.0970064726598745,0.06744384193260133,0.3634824245000942,0.0665318892621978,0.9450481213301388,-0.05466503556014858,0.2348950025087952,0.4144425462958995,0.5364774020854399,0.2318123254396361,0.4158520652571536
2021-01-07 13:10:00,0.0975124596786899,0.06742171340583035,0.3690130380222045,0.0665052057283463,0.0697026201878614,-0.055684955849495205,0.2009491057387762,0.3321957932004714,0.5368004618350697,0.2318123254396361,0.4158520652571536
2021-01-07 13:20:00,0.0975498485492858,0.0673837244653376,0.36996000254078953,0.0664622378372977,-0.0041938119398565,-0.05681450242101466,0.2224512785922882,0.3810691387751692,0.53667217825072,0.2318123254396361,0.4158520652571536
2021-01-07 13:30:00,0.0974974289942735,0.06733385779504505,0.3701628106285398,0.0665635148569979,-0.3734325001371275,-0.05594773140583124,0.2336701609195091,0.4085911971616998,0.5388997053163779,0.2318123254396361,0.4158520652571536
2021-01-07 13:40:00,0.0976081385809163,0.06730275345819257,0.3717597280308158,0.0664652426726737,-0.3900028429418611,-0.057839718260924336,0.2396766111903914,0.4239513651419072,0.5401753364792012,0.2318123254396361,0.4158520652571536
2021-01-07 13:50:00,0.0976728935582278,0.06726404026904179,0.3729983009596426,0.0662734893612034,0.319172974468529,-0.061288811875222754,0.2779238901836972,0.5003868953823742,0.5409295079230532,0.2318123254396361,0.4158520652571536
2021-01-07 14:00:00,0.0973631136606807,0.06721876245117799,0.3704950173688408,0.0661641980982067,0.7870010587543774,-0.06323933292911985,0.270843107176474,0.4894765931493093,0.5400101712189335,0.2318123254396361,0.4158520652571536
2021-01-07 14:10:00,0.0973545847014328,0.06716734633651167,0.3711726139205173,0.0662062827705028,-0.3242716064958628,-0.06299257002295576,0.2604928284153822,0.479653476725708,0.5386030831721538,0.2318123254396361,0.4158520652571536
2021-01-07 14:20:00,0.097309249753559,0.06712519357460234,0.3713346123267131,0.0660206090311858,0.360479167315475,-0.0656795092796637,0.2416783329014018,0.4446871045059745,0.5378735497415087,0.2318123254396361,0.4158520652571536
2021-01-07 14:30:00,0.097444636103652,0.06707442916916732,0.3734814959514106,0.0658412179663492,-0.0904266117824903,-0.0683274091783321,0.2518979065468408,0.4674015940586965,0.5367980201565878,0.2318123254396361,0.4158520652571536
2021-01-07 14:40:00,0.0974913085445778,0.06699892889998466,0.3750865982019945,0.0658976551594112,-0.3444365688237027,-0.0679256799479859,0.2545571475936041,0.4633434201983091,0.5356269107370598,0.2318123254396361,0.4158520652571536
2021-01-07 14:50:00,0.097633574514001,0.0669351990539116,0.3774964623598425,0.0653396827515547,0.322771890165896,-0.07547117676855027,0.2279591346174994,0.4025597062906736,0.5356766877459871,0.2318123254396361,0.4158520652571536
2021-01-07 15:00:00,0.0980807278202057,0.0668426665497139,0.3834492953880796,0.0651937484875781,-0.5466483162653191,-0.07619221887987626,0.2276816266244103,0.4071548544688674,0.5350221930094448,0.2318123254396361,0.4158520652571536
2021-01-07 15:10:00,0.1002241643317985,0.06674579806328573,0.40651797563597764,0.0648478568678153,-0.2139855472202967,-0.08001884580999197,0.2309977947696388,0.4181057987052113,0.5352294272443444,0.2318123254396361,0.4158520652571536
2021-01-07 15:20:00,0.1012913277821972,0.06662640189733306,0.418899874456638,0.0649446540686559,0.3658482829138165,-0.077043865455012,0.2192305894156234,0.3928003378932768,0.5353248797461103,0.2318123254396361,0.4158520652571536
2021-01-07 15:30:00,0.1011382484588563,0.06653253404789843,0.4187973156865331,0.0652093451995323,0.5980773778468063,-0.0723404620237159,0.2364622643908444,0.4175862333198262,0.5358259293089922,0.2318123254396361,0.4158520652571536
2021-01-07 15:40:00,0.1016161175919887,0.06649174232027603,0.42412439596274465,0.0650746543908633,0.468798306722995,-0.07382233724112927,0.2448220194187155,0.4368845742014817,0.5362598012419147,0.2318123254396361,0.4158520652571536
2021-01-07 15:50:00,0.1013257317795447,0.06644493576783973,0.42196682350454734,0.0654753923846799,0.7679864916349644,-0.06752424043435165,0.2411504122630422,0.4321290626691406,0.5361846866456799,0.2318123254396361,0.4158520652571536
2021-01-07 16:00:00,0.100841490753122,0.06642194385319655,0.41752240395870693,0.065077856005337,0.9937148881341784,-0.07349113331227214,0.2395630656788652,0.4278907351475552,0.5360973325553818,0.2318123254396361,0.4158520652571536
2021-01-07 16:10:00,0.1009179194841324,0.06637876217803448,0.4189303494600734,0.065222369033652,-0.5216170759776873,-0.0724405113320387,0.2585459141631673,0.4640524883921293,0.5364375772531333,0.2318123254396361,0.4158520652571536
2021-01-07 16:20:00,0.101890554855562,0.06634149316185778,0.42908370462323503,0.0651695226725989,-0.0383661823510905,-0.07183730136750476,0.2664160971959821,0.4769704419387456,0.5368036058272441,0.2318123254396361,0.4158520652571536
2021-01-07 16:30:00,0.1020455146388073,0.06629882409158475,0.4312467748466182,0.0653702426309703,0.5132684591847791,-0.06781894658654214,0.2372097393138866,0.4098584672403178,0.5381452140804404,0.2318123254396361,0.4158520652571536
2021-01-07 16:40:00,0.1017505219780469,0.06630252773074462,0.42829593219761164,0.065776317102842,-0.8459244012179568,-0.0602345893527291,0.2381913580608263,0.4220546353624483,0.5365016953119589,0.2318123254396361,0.4158520652571536
2021-01-07 16:50:00,0.1017324810805605,0.06638302726733453,0.4269052230223219,0.0658060237053398,0.2125932684753806,-0.058957676606067974,0.2313596007146937,0.4146497094036053,0.5371352763174413,0.2318123254396361,0.4158520652571536
2021-01-07 17:00:00,0.1016867969191425,0.06643685041630665,0.425645592133491,0.0657891863506342,0.4656172519355905,-0.05816217805738965,0.2196346644700473,0.3901079776665461,0.5376791556801848,0.2318123254396361,0.4158520652571536
2021-01-07 17:10:00,0.1018150421063545,0.06646568032881199,0.4264721253969289,0.0659223819370443,0.424527450431178,-0.055665773360596096,0.2487615223517918,0.4493426796607968,0.5372596104129828,0.2318123254396361,0.4158520652571536
2021-01-07 17:20:00,0.1017511109204301,0.06652590189726518,0.4249383683599806,0.0659672302577443,0.5529819175484008,-0.05401031536115671,0.2528708195449765,0.4549349526875645,0.5379484193940123,0.2318123254396361,0.4158520652571536
2021-01-07 17:30:00,0.1016477597067429,0.06656666790047741,0.4233095302584851,0.0661441691417741,-0.4910370621693971,-0.050842937146001826,0.255826504885462,0.4734486259484384,0.5382662491351478,0.2318123254396361,0.4158520652571536
2021-01-07 17:40:00,0.1018758114894103,0.06662698032053772,0.42464493164006667,0.0661585869233359,0.1459964935154545,-0.05040724236723355,0.2331380477508039,0.4262440705385438,0.5377766016308094,0.2318123254396361,0.4158520652571536
2021-01-07 17:50:00,0.1017695709683174,0.0666932395925057,0.42260755714592796,0.066383730321549,0.546462656606117,-0.04601978465452951,0.2461748148027384,0.4510351283684016,0.535590917091684,0.2318123254396361,0.4158520652571536
2021-01-07 18:00:00,0.1019523133042072,0.0667508438852458,0.42353824766284415,0.0665678053988298,0.7952781691239252,-0.04236731093340994,0.239171916747832,0.4293123791503964,0.5344908817412886,0.2318123254396361,0.4158520652571536
2021-01-07 18:10:00,0.1006709665655591,0.06682575633326952,0.40976886194249684,0.0685575300199358,-1.6517510009556702,-0.012376243082897928,0.1909531241753612,0.3125949607141306,0.5353464992825638,0.2318123254396361,0.4158520652571536
2021-01-07 18:20:00,0.1005749798548792,0.067084279667105,0.404953783166451,0.0688561100935098,-0.6959877307940232,-0.0063886570566411395,0.2094206231429816,0.3609243430735029,0.5352945119208893,0.2318123254396361,0.4158520652571536
2021-01-07 18:30:00,0.0998016915105607,0.06745136468392196,0.3917783172016683,0.0699062348814751,-1.35488240442303,0.010290594335620767,0.2109613396133702,0.3652497957438363,0.5364821415809791,0.2318123254396361,0.4158520652571536
2021-01-07 18:40:00,0.0959291599367484,0.06777476914094141,0.34742001262522815,0.0751849691847735,-2.7675468051350904,0.08425360048306221,0.2153705664310065,0.371468573479424,0.5369438412247953,0.2318123254396361,0.4158520652571536
2021-01-07 18:50:00,0.0905893068753855,0.06862876663875286,0.2776243948341159,0.0832479191573614,3.5742403400082168,0.18741986609554442,0.2579235978808681,0.4548168688024311,0.5368750942941927,0.2318123254396361,0.4158520652571536
2021-01-07 19:00:00,0.0889834604723473,0.07011145749582821,0.23836428936906645,0.0861556501627692,-2.382704907819644,0.2229023944790937,0.275047457872305,0.4837217464302171,0.5374085173154721,0.2318123254396361,0.4158520652571536
2021-01-07 19:10:00,0.088345106520688,0.07169741463410927,0.20879612094943772,0.0871255711088653,1.2964666636394284,0.2343918703606158,0.2800391028594661,0.5010680803091799,0.5374781747964217,0.2318123254396361,0.4158520652571536
2021-01-07 19:20:00,0.0881562204698084,0.07324527141716185,0.1852967814450712,0.0872627901829868,0.5861749225012147,0.2371906443502593,0.2612995837079345,0.4652515397413028,0.535193922435415,0.2318123254396361,0.4158520652571536
2021-01-07 19:30:00,0.0882959532252398,0.07456832617836794,0.1689784417311409,0.0873196088427694,0.5861667939385029,0.23937247162259034,0.2635106194548145,0.4700714318166202,0.5332712972087086,0.2318123254396361,0.4158520652571536
2021-01-07 19:40:00,0.0882698757540327,0.07591484810553084,0.15078659898091004,0.0873853007769193,0.3634618699729586,0.24109583787858688,0.2542592225408691,0.4478424367044663,0.5320325825251246,0.2318123254396361,0.4158520652571536
2021-01-07 19:50:00,0.0882736675991369,0.07691197263806028,0.13778029255451477,0.0852669647751423,-0.1074354851905212,0.21767608422758405,0.2221068897776228,0.3751886323021222,0.5318561837606068,0.2318123254396361,0.4158520652571536
2021-01-07 20:00:00,0.0900657259273153,0.07750363546331131,0.1502148474178442,0.0849761557642141,-0.463246163759301,0.2124736889881039,0.2349094554680897,0.404366279905819,0.5312393629285528,0.2318123254396361,0.4158520652571536
2021-01-07 20:10:00,0.0916793151942312,0.07787673391394753,0.16316954120923247,0.0851260348710847,-0.5100642015326784,0.20934263419168173,0.2443494781314065,0.431817970740428,0.532762932422044,0.2318123254396361,0.4158520652571536
2021-01-07 20:20:00,0.0931819958529723,0.07837737691702083,0.17301919950403016,0.0833993269135934,-0.7864843448631476,0.18709890402296606,0.2272000236752179,0.3938911013104532,0.5326133151725728,0.2318123254396361,0.4158520652571536
2021-01-07 20:30:00,0.0923669380834656,0.07860220601262304,0.16136933630813594,0.0844067795350037,1.313236410968166,0.1947246753455008,0.2642796362569259,0.4647356077979783,0.5306216084970816,0.2318123254396361,0.4158520652571536
2021-01-07 20:40:00,0.0927757926618562,0.07883717166345895,0.16280114357102604,0.0820968345590467,0.2051869848033405,0.16187178145084782,0.2691496520326008,0.4672507220125398,0.5305663129522797,0.2318123254396361,0.4158520652571536
2021-01-07 20:50:00,0.0926808334954859,0.07876314320881987,0.16271653111573,0.0821463245678141,0.4224327882537793,0.15562795547417066,0.2551330051888574,0.4395434839314338,0.5310312990941339,0.2318123254396361,0.4158520652571536
2021-01-07 21:00:00,0.0926947903544184,0.07882391762128173,0.16209579808840024,0.0821524205224836,0.3566431585801055,0.1498112908543368,0.2493850723845425,0.4308949091172729,0.5310554116660942,0.2318123254396361,0.4158520652571536
2021-01-07 21:10:00,0.0932604255253763,0.07886879423616006,0.16761021485310482,0.0818169181424756,0.3874129044817209,0.1406417796055742,0.2561080962255073,0.4452447302116868,0.5308143365780181,0.2318123254396361,0.4158520652571536
2021-01-07 21:20:00,0.0932423640687414,0.07882919057750536,0.16791880143958843,0.0815733043671217,0.2052247903129966,0.13123332601125642,0.2613314080526084,0.4501198237034219,0.5299539983750771,0.2318123254396361,0.4158520652571536
2021-01-07 21:30:00,0.0931402491977575,0.07879697236796634,0.16723183866938524,0.081846616443522,0.8776510360108958,0.1292871130212191,0.2396238444097578,0.396689828566112,0.5309218616103395,0.2318123254396361,0.4158520652571536
2021-01-07 21:40:00,0.0932342497299905,0.07867370859765552,0.16980611213518684,0.0818553767634828,-0.8411174973868896,0.12477189298734902,0.2624749048140797,0.4514825586095677,0.5319322824996052,0.2318123254396361,0.4158520652571536
2021-01-07 21:50:00,0.0938144822994121,0.07868594987221361,0.17585462779714256,0.0820153671987655,0.5313074117111682,0.12312547947697017,0.2694140937928589,0.4744032326667128,0.5346058270101399,0.2318123254396361,0.4158520652571536
2021-01-07 22:00:00,0.0935138175312389,0.07872257765439394,0.17217920965753727,0.0821753854506572,-0.7520508797728809,0.12203666694309961,0.2540152101047678,0.447056271885717,0.5342535968259249,0.2318123254396361,0.4158520652571536
2021-01-07 22:10:00,0.0937868547550226,0.07877269712332655,0.17445825136889037,0.0822424002308165,0.3413155029921455,0.12086754893121981,0.279488353332417,0.497057147881611,0.5329505238009099,0.2318123254396361,0.4158520652571536
2021-01-07 22:20:00,0.094025181236142,0.07881764218278087,0.17642577451248004,0.0822291019427993,0.4258605489148692,0.11976250658484569,0.2823876026994061,0.4951842433641124,0.5332249350171367,0.2318123254396361,0.4158520652571536
2021-01-07 22:30:00,0.094905420872799,0.07885160239468292,0.1853131906660363,0.0821381656279767,-0.0402299671938166,0.11755639025273647,0.2814828404747437,0.5021748815936167,0.5328616814450106,0.2318123254396361,0.4158520652571536
2021-01-07 22:40:00,0.0949090067330501,0.0788244592175136,0.18569526386926147,0.0821486424305001,0.191807527193788,0.11680883034232387,0.2714086372809217,0.4811325796037263,0.5322364942893193,0.2318123254396361,0.4158520652571536
2021-01-07 22:50:00,0.0948726790327937,0.07883647317555209,0.1851600246580113,0.0820644941062953,-0.2932206431712103,0.11517814787331078,0.2864937950539353,0.5187344920887209,0.5322630710768327,0.2318123254396361,0.4158520652571536
2021-01-07 23:00:00,0.0939805160338335,0.07875338408130284,0.17676623530606114,0.0825897601977887,-1.3580828082021768,0.12082844671373516,0.2712387615319289,0.4819612129651995,0.5314887271458753,0.2318123254396361,0.4158520652571536
2021-01-07 23:10:00,0.0941148965575794,0.07882670530643324,0.17726450039081512,0.0826150138186723,0.370985682300784,0.11982050699439907,0.2407860255991055,0.4082958491637801,0.5306711866917985,0.2318123254396361,0.4158520652571536
2021-01-07 23:20:00,0.0937359342948339,0.0788947151878034,0.17236737494051155,0.0830541863020643,-0.8559950117966508,0.12454812662301647,0.2450383756429518,0.4239401804173184,0.53074678930464,0.2318123254396361,0.4158520652571536
2021-01-07 23:30:00,0.0936226820894251,0.07899906299280046,0.16983669259554246,0.0832179662458189,0.5260600657218006,0.12592044609672295,0.2303855029625274,0.3976595338596647,0.532876713704088,0.2318123254396361,0.4158520652571536
2021-01-07 23:40:00,0.0938203066670937,0.07909012646362402,0.1707932780562376,0.0818348705433937,-0.0029571295247166,0.10859572093641802,0.2272726591865749,0.3921498477419511,0.533853620756938,0.2318123254396361,0.4158520652571536
2021-01-07 23:50:00,0.0935818734222443,0.07904653124142445,0.16880002258145568,0.0821236449266061,0.6916967017181364,0.10952778442459828,0.2577746570895769,0.4473137802848091,0.532835460471299,0.2318123254396361,0.4158520652571536
2021-01-08 00:00:00,0.0938608707188441,0.07903780500470074,0.1718873047416694,0.0822847426772808,0.5163748449867,0.10920592115966589,0.2732782651979461,0.4680144912983852,0.5329326790776567,0.2492310542467356,0.4399694185707921
2021-01-08 00:10:00,0.0938210466618011,0.07904156884100068,0.17141530696126805,0.0822826067205642,-0.2735240777695935,0.10817260777088458,0.2800445957126939,0.4864587117665877,0.5332815701668309,0.2492310542467356,0.4399694185707921
2021-01-08 00:20:00,0.0939292259012769,0.07904832886328192,0.17248215955999527,0.0817470866993828,-0.1216551003459187,0.10077335000745588,0.2772030951047154,0.4853279105880488,0.5338523867959226,0.2492310542467356,0.4399694185707921
2021-01-08 00:30:00,0.093964306829343,0.07897156178642677,0.17382718530610428,0.0813732081259651,-0.1209931298928879,0.09460321376044048,0.2903820104583764,0.5167772143016363,0.534382802955783,0.2492310542467356,0.4399694185707921
