Date,Actual_RV,Predicted_RV,Model_Name,Feature
2020-05-22 04:10:00,2.3984751688807737,3.2353960266182784,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 04:20:00,2.3876852163900066,3.260157220968207,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 04:30:00,2.41890175717882,3.27837894399744,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 04:40:00,2.383969352351377,3.589810372128524,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 04:50:00,2.3843419063682103,3.1294214118650667,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 05:00:00,2.3791243064255627,3.1604207002336158,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 05:10:00,2.3812266082284776,3.1192834187327807,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 05:20:00,2.3519255623794675,3.1934344789965237,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 05:30:00,2.3517956369854107,3.118355359101295,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 05:40:00,2.2048114700320802,4.583594663346984,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 05:50:00,2.205486112367244,3.179327444427418,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 06:00:00,2.2170603254042405,3.1314545482794434,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 06:10:00,2.211210398388373,3.0770880356153634,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 06:20:00,2.2146456070630314,3.142509477451875,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 06:30:00,2.2045516833732717,3.2191231727970795,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 06:40:00,2.147182764054011,3.3736396596825204,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 06:50:00,2.146578460412865,3.22846410859302,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 07:00:00,2.1474482523529828,3.233856329514736,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 07:10:00,2.1474278966610845,3.212605708581554,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 07:20:00,2.1449402657981085,3.270816822505945,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 07:30:00,2.127602075097863,3.027627426861656,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 07:40:00,2.1305016510710613,3.2383552220182157,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 07:50:00,2.125338312510406,3.156582100911078,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 08:00:00,2.1869278035400552,3.1543460189741137,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 08:10:00,2.1417991046883538,3.156304171179238,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 08:20:00,2.152888532102705,3.067529509568667,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 08:30:00,2.155080068611702,3.019994162401084,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 08:40:00,2.1447920131444835,3.2239380073049664,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 08:50:00,2.156675373663632,3.021207514141412,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 09:00:00,2.161194341804256,3.0301181510118984,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 09:10:00,2.167413988677728,3.06355086503141,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 09:20:00,2.1683578800578194,2.997311078985916,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 09:30:00,2.168700844214956,3.074373319147407,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 09:40:00,2.1726406384859787,3.107589883381229,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 09:50:00,2.2134885804955418,3.288494689947045,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 10:00:00,2.1275184998092405,3.9271750930309004,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 10:10:00,2.1243526098076564,3.199972749929665,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 10:20:00,2.109877389165202,3.3972143909733474,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 10:30:00,2.1114543907793806,3.161336035757021,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 10:40:00,2.1109339073186506,3.1571914976596993,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 10:50:00,2.111342595796598,3.1400954980792988,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 11:00:00,2.117753948970353,3.1811378689374727,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 11:10:00,2.118907762477527,3.1198940158689568,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 11:20:00,2.1241888770709667,3.10650889437527,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 11:30:00,2.1430314861423887,3.1201961134035656,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 11:40:00,2.1384473377969186,3.184967825469616,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 11:50:00,2.1386516058005114,3.072665007605343,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 12:00:00,2.1362777243017814,3.279774594594414,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 12:10:00,2.120858066335785,3.2831576868528476,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 12:20:00,2.1370019048282667,3.228017884526006,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 12:30:00,2.120342735052059,3.343366205655403,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 12:40:00,2.1317379182227496,3.0905523826876626,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 12:50:00,2.130770361709927,3.2201447826319973,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 13:00:00,2.144595747635179,3.0962174116876513,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 13:10:00,2.141776596087265,3.18359106097017,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 13:20:00,2.1244856568870256,3.278715852771136,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 13:30:00,2.131996421495798,3.1006814129262072,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 13:40:00,2.1337910529450395,3.0840920569197423,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 13:50:00,2.13398591207133,3.065744373223099,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 14:00:00,2.129649726107657,3.206092005580366,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 14:10:00,2.1331058472528146,2.8848532510754072,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 14:20:00,2.1632815877727363,2.868849924273165,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 14:30:00,2.1460428648507897,3.1231623510771573,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 14:40:00,2.136318988326461,2.909556906848546,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 14:50:00,2.132910857013831,2.8929980406859714,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 15:00:00,2.1333036136743813,2.7137451274471474,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 15:10:00,2.090241683999865,3.0631273683020988,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 15:20:00,2.089228504917206,2.837438022689135,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 15:30:00,2.057557167789596,2.998036273120651,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 15:40:00,2.0576030129692615,2.793279445738864,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 15:50:00,2.0666715674684126,2.795538174987694,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 16:00:00,2.057163335184358,2.8776932594147495,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 16:10:00,2.0869903708834703,2.8414081844876717,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 16:20:00,2.0802681833610244,2.7733626154306688,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 16:30:00,2.0810031663379482,2.8737805561671657,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 16:40:00,2.081621266259855,2.701494852347709,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 16:50:00,2.027975065787542,3.0539923389847137,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 17:00:00,2.035691464907508,2.716486492518819,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 17:10:00,2.011661259300296,2.893584790122727,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 17:20:00,2.0239908237641946,2.7298359224892113,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 17:30:00,1.9853224034942882,2.9702002460363452,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 17:40:00,1.9863202426570254,2.7048529765450042,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 17:50:00,1.9850179937927617,2.799344763975439,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 18:00:00,1.9922145770576194,2.77062621196089,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 18:10:00,2.0238308152352276,2.867760452528486,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 18:20:00,2.013845968909482,2.793352269250518,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 18:30:00,2.0085118470554906,2.8916649702935175,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 18:40:00,2.007873765857624,3.13939215099806,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 18:50:00,2.0058138384634603,3.329778658807069,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 19:00:00,2.0283937150172275,4.689284226068864,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 19:10:00,2.069594695897683,3.729204296573552,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 19:20:00,2.0753652461698158,3.739363336500965,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 19:30:00,2.0589244045328163,3.4305113011474995,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 19:40:00,2.0538057897419844,3.3680913883786894,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 19:50:00,2.0432793808120446,3.6126361416110315,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 20:00:00,2.0196873911807374,3.3984361854394773,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 20:10:00,2.024216099277258,3.578404329596332,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 20:20:00,2.018465573163107,3.602944652636189,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 20:30:00,2.007188246229148,3.603322054483398,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 20:40:00,2.0165106138507607,3.605929856433146,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 20:50:00,2.0043859185046884,3.3323840199687886,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 21:00:00,1.9986196583712548,3.5183821509551905,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 21:10:00,2.0034335415693265,3.347567562096982,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 21:20:00,2.013418459792789,3.381760601593664,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 21:30:00,2.0140835589044324,3.0046547299424486,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 21:40:00,2.0216138757269007,2.9509148195819415,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 21:50:00,2.004662259696661,3.297065857217052,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 22:00:00,2.0068727256522987,2.9046245143861316,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 22:10:00,1.9999092776522909,2.810250685039409,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 22:20:00,1.9962807172312524,2.803757388626652,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 22:30:00,1.9972386208934088,2.8171284255730296,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 22:40:00,1.987071357080645,3.041245423540962,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 22:50:00,1.9854229349707084,2.7134910454147283,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 23:00:00,1.9866801153969986,2.675930838801172,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 23:10:00,1.9846137272494906,2.713200631652319,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 23:20:00,1.9681517556904493,3.014349459963689,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 23:30:00,1.976674036012048,2.8220399312919913,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 23:40:00,1.9765868899020747,2.695732271852439,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-22 23:50:00,1.9726154593830068,2.868919226647992,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 00:00:00,2.041434677489408,2.7329328423545958,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 00:10:00,2.073547723688258,2.660750897835643,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 00:20:00,2.0467238253162003,3.246869811021476,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 00:30:00,2.046025502192402,2.5780245089583698,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 00:40:00,2.0707445151977812,2.5188668494341497,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 00:50:00,2.071447099993926,2.5935989773002226,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 01:00:00,2.071834028403329,2.5280661394986317,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 01:10:00,2.0746775200876577,2.514817862186185,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 01:20:00,2.069569802114982,2.637571894308694,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 01:30:00,2.0835579057703733,2.5443603602183047,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 01:40:00,2.084493702107895,2.51898512762121,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 01:50:00,2.0914872898266523,2.5260491683033255,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 02:00:00,2.0878420600085743,2.7206728041030455,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 02:10:00,2.098921015718776,2.543128442483797,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 02:20:00,2.103024650871574,2.5496822384293125,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 02:30:00,2.08158055185394,2.9788761671269617,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 02:40:00,2.0730689983793718,2.7504022424903565,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 02:50:00,2.075384657305278,2.5691686897862165,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 03:00:00,2.060758039153953,3.016338422116051,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 03:10:00,2.0600239807645675,2.596829460287531,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 03:20:00,2.0623669043482744,2.614328550008812,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 03:30:00,2.0605850232964724,2.6828934067219943,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 03:40:00,2.0577660364685655,2.692889994200333,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 03:50:00,2.060786307992485,2.683118839504774,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 04:00:00,2.0645689256499162,2.6990111704711213,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 04:10:00,2.052215866768054,2.8780664198925985,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 04:20:00,2.0542410965928473,2.6454877299996515,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 04:30:00,1.9896136904308284,3.6729027991841545,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 04:40:00,1.9916717048616654,2.6627568254654452,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 04:50:00,1.9919086277324247,2.655703188142137,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 05:00:00,1.992263562949766,2.6723588055416228,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 05:10:00,2.0039322787481577,2.714140295030167,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 05:20:00,2.0042893059118443,2.7399469469144346,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 05:30:00,2.0041142671195433,2.7457052060145077,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 05:40:00,2.0035499830668537,2.3526784741860607,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 05:50:00,2.0020597848069728,2.3848643856653853,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 06:00:00,2.1491521476518285,2.5357513407274057,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 06:10:00,2.1491782151526206,2.2994355242732145,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 06:20:00,2.146744345852302,2.358764439088577,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 06:30:00,2.142040696509306,2.4984210483435003,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 06:40:00,2.144140909480203,1.8502415383969082,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 06:50:00,2.1457452158335695,1.7990682166801024,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 07:00:00,2.1466313455369157,1.7848813963515253,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 07:10:00,2.1454264700868273,1.8878741683929332,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 07:20:00,2.1453696679080436,1.7850692970167603,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 07:30:00,2.1446002341027444,1.9197095667062747,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 07:40:00,2.147822607051642,2.0108982076894213,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 07:50:00,2.1469278326203427,1.8692422329233283,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 08:00:00,2.0768592895800744,3.0826086980054357,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 08:10:00,2.075794550010055,1.778143060825928,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 08:20:00,2.063159748978807,2.0365335242567095,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 08:30:00,2.060985559797014,1.8988156209285236,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 08:40:00,2.049059952104198,2.2296997295133045,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 08:50:00,2.03643451644427,2.0286889115606668,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 09:00:00,2.0613804532431463,1.9697841336813113,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 09:10:00,2.055997320407351,2.161924887862813,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 09:20:00,2.0559936285461307,1.9442056354582806,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 09:30:00,2.0550115737011896,1.9465641569258278,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 09:40:00,2.050903065100177,2.0192402609881475,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 09:50:00,1.9949989029178048,2.84945262169866,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 10:00:00,1.993968799686872,1.7775470283920827,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 10:10:00,1.9930855881451488,1.8018473539468294,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 10:20:00,1.9929364306700539,1.814996239169744,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 10:30:00,1.9915221153749951,1.918832323481273,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 10:40:00,1.9910969076828904,1.8094616522840368,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 10:50:00,1.9906247611414298,1.7713562296431193,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 11:00:00,1.9989147500662636,2.126011853051867,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 11:10:00,2.0203260988916405,1.7522775899514784,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 11:20:00,2.0151003065920263,1.6571367929831158,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 11:30:00,2.002590688997151,2.460853399327105,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 11:40:00,2.027848632660327,1.5829409982764993,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 11:50:00,2.094439910943411,1.5733284547898398,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 12:00:00,2.099675080588701,1.6135680064514055,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 12:10:00,2.1057435038286076,1.517295003941415,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 12:20:00,2.0869950455742097,1.9313755731699043,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 12:30:00,2.0851692184695105,1.5078807644787982,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 12:40:00,2.0873187544691936,2.179492159597203,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 12:50:00,2.0846709279714966,1.5439989855357672,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 13:00:00,2.0788656251639024,2.4229717289263903,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 13:10:00,2.0792140335159472,1.6470077627445714,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 13:20:00,2.079046156666269,1.4868630987570721,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 13:30:00,2.069888683290261,2.04859837949186,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 13:40:00,2.200763877400956,1.5724681770422784,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 13:50:00,2.2077247949187955,1.5711629556410944,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 14:00:00,2.2467764202543288,2.025816624219692,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 14:10:00,2.253203604379497,1.5932020711460646,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 14:20:00,2.2242317696288127,3.185977751532335,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 14:30:00,2.219889716296231,2.020475379756135,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 14:40:00,2.2241401915337096,1.6068509577984456,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 14:50:00,2.2243468296398063,1.562731913611644,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 15:00:00,2.243578833225551,1.5837102066215747,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 15:10:00,2.2455145972334294,1.48957325375232,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 15:20:00,2.2551989305119253,1.727756233034986,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 15:30:00,2.2547798907190284,1.8278853605258134,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 15:40:00,2.2541294850804943,1.8417952914584312,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 15:50:00,2.262083256566183,3.0493512405689156,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 16:00:00,2.47766369895578,1.7969917062620815,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 16:10:00,2.454558275865752,1.906347972808661,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 16:20:00,2.5612582168295233,1.5279179536458152,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 16:30:00,2.568796266774859,2.5296237623896585,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 16:40:00,2.5658912817959005,1.9414644304382833,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 16:50:00,2.642555891964312,2.2316173086190783,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 17:00:00,2.6404613355753144,2.9399751276147645,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 17:10:00,2.651367692810313,2.461714797436384,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 17:20:00,2.644742089298553,2.269270905384393,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 17:30:00,2.640957907020853,3.3891787566044274,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 17:40:00,2.64663308533107,3.145172897358325,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 17:50:00,2.6532216258008856,2.7983101899549294,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 18:00:00,2.651062268720138,3.6266163752414387,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 18:10:00,2.64781233454873,2.334548140662662,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 18:20:00,2.647618654460954,2.435293467098254,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 18:30:00,2.648916625326929,2.9588354568231177,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 18:40:00,2.6556548512929274,2.392580796970582,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 18:50:00,2.657936488042604,2.770093399938261,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 19:00:00,2.643483508733068,2.2387064774140066,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 19:10:00,2.6176250306475954,3.7943393259395033,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 19:20:00,2.6594895379016394,2.1040025071582544,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 19:30:00,2.6595197927004763,1.795569647138903,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 19:40:00,2.658790136116605,1.8069994173317605,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 19:50:00,2.658826703876898,2.026229557538522,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 20:00:00,2.6690126643693692,2.287952136769579,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 20:10:00,2.6655621918216754,2.927182837521444,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 20:20:00,2.664637856683568,2.6959128101406713,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 20:30:00,2.669343906223746,3.5771089513730967,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 20:40:00,2.6640424676975414,3.2994069330521367,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 20:50:00,2.671369192283215,2.675825844903051,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 21:00:00,2.6734590931836015,2.590635780608436,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 21:10:00,2.6738767503397436,3.3276526123959558,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 21:20:00,2.6688631530638793,2.43453722293877,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 21:30:00,2.741881857663131,2.4279903092152346,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 21:40:00,2.7445434351671993,3.037754216376765,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 21:50:00,2.7444483537062334,2.5484090273629216,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 22:00:00,2.750798456135811,2.8432703056884168,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 22:10:00,2.7520731955375286,2.5970186413661573,[Direct AI (10m)] LSTM (Untuned),No MF
